er30001,er30002,sex,er32022,er32049,er30733,er30734,er30735,age,education,earnings,hours,id,lnearns,aveearnings,edcat,aveearnsbyed,d1,d2,d3,eddummy1,eddummy2,eddummy3,eddummy4,d1education,_Iedcat_1Xearnings,_Iedcat_2Xearnings,_Iedcat_3Xearnings,_Iedcat_4Xearnings,_Iedcat1Xd10,_Iedcat1Xd11,_Iedcat2Xd10,_Iedcat2Xd11,_Iedcat3Xd10,_Iedcat3Xd11,_Iedcat4Xd10,_Iedcat4Xd11,agedemean,agesqdemean
6171,2,1,3,5,9265,1,10,42,14,40000,2526,2784,10.596634733096073,28182.74705741052,3,30879.58564814815,1,1,1,0,0,1,0,14,0,0,40000,0,0,0,0,0,0,1,0,0,3.6200466200466224,13.104737531310974
6171,3,1,5,2,9264,1,10,34,12,47000,2140,2785,10.757902880692196,28182.74705741052,2,23669.32251655629,1,1,1,0,1,0,0,12,0,47000,0,0,0,0,0,1,0,0,0,0,-4.379953379953378,19.183991610565016
6171,4,1,99,1,9059,1,10,32,16,61000,2085,2786,11.018629143155449,28182.74705741052,4,42958.06728971963,1,1,1,0,0,0,1,16,0,0,0,61000,0,0,0,0,0,0,0,1,-6.379953379953378,40.70380513037853
6171,5,1,99,4,7316,1,10,30,12,30000,2856,2787,10.308952660644293,28182.74705741052,2,23669.32251655629,1,1,1,0,1,0,0,12,0,30000,0,0,0,0,0,1,0,0,0,0,-8.379953379953378,70.22361865019204
6171,22,1,4,4,7403,1,10,38,14,32000,3024,2788,10.373491181781864,28182.74705741052,3,30879.58564814815,1,1,1,0,0,1,0,14,0,0,32000,0,0,0,0,0,0,1,0,0,-0.37995337995337763,0.14436457093799576
6171,184,1,99,2,6963,4,38,33,,,,2789,,28182.74705741052,,,,,,,,,,,,,,,,,,,,,,,-5.379953379953378,28.94389837047177
6172,171,1,99,9,6239,2,40,47,7,0,0,2790,,28182.74705741052,1,15295.628571428571,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,8.620046620046622,74.3052037317772
6174,1,1,99,1,4258,1,10,44,17,7100,1200,2791,8.867850063029406,28182.74705741052,4,61170.02523659306,1,1,1,0,0,0,1,17,0,0,0,7100,0,0,0,0,0,0,0,1,5.620046620046622,31.584924011497463
6178,2,1,5,5,8158,1,10,40,12,36325,2860,2792,10.500261488438484,28182.74705741052,2,23669.32251655629,1,1,1,0,1,0,0,12,0,36325,0,0,0,0,0,1,0,0,0,0,1.6200466200466224,2.6245510511244854
6179,3,1,6,1,6667,1,10,32,13,39000,3313,2793,10.571316925111784,28182.74705741052,3,25369.12547528517,1,1,1,0,0,1,0,13,0,0,39000,0,0,0,0,0,0,1,0,0,-6.379953379953378,40.70380513037853
6180,3,1,99,9,1194,51,30,38,0,0,0,2794,,28182.74705741052,1,2109.182926829268,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.37995337995337763,0.14436457093799576
6180,4,1,5,1,1030,1,10,34,11,33000,2096,2795,10.404262840448617,28182.74705741052,1,17138.350230414748,1,1,1,1,0,0,0,11,33000,0,0,0,0,1,0,0,0,0,0,0,-4.379953379953378,19.183991610565016
6181,174,1,2,1,6143,1,10,32,12,8000,640,2796,8.987196820661973,28182.74705741052,2,23669.32251655629,1,1,1,0,1,0,0,12,0,8000,0,0,0,0,0,1,0,0,0,0,-6.379953379953378,40.70380513037853
6186,1,1,4,1,6429,1,10,43,12,0,0,2797,,28182.74705741052,2,23669.32251655629,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4.620046620046622,21.34483077140422
6187,4,1,2,1,8207,1,10,42,16,38630,2260,2798,10.561784455660327,28182.74705741052,4,42958.06728971963,1,1,1,0,0,0,1,16,0,0,0,38630,0,0,0,0,0,0,0,1,3.6200466200466224,13.104737531310974
6187,172,1,4,1,7964,1,10,31,14,25725,1960,2799,10.15521856070225,28182.74705741052,3,30879.58564814815,1,1,1,0,0,1,0,14,0,0,25725,0,0,0,0,0,0,1,0,0,-7.379953379953378,54.46371189028528
6188,175,1,2,1,7747,1,10,46,10,11000,2040,2800,9.305650551780507,28182.74705741052,1,15501.526946107784,1,1,1,1,0,0,0,10,11000,0,0,0,0,1,0,0,0,0,0,0,7.620046620046622,58.06511049168395
6191,4,1,1,1,5696,1,10,31,15,14868,3070,2801,9.606966531417143,28182.74705741052,3,35961.017441860466,1,1,1,0,0,1,0,15,0,0,14868,0,0,0,0,0,0,1,0,0,-7.379953379953378,54.46371189028528
6192,3,1,1,1,5819,1,10,36,11,27000,2008,2802,10.203592144986466,28182.74705741052,1,17138.350230414748,1,1,1,1,0,0,0,11,27000,0,0,0,0,1,0,0,0,0,0,0,-2.3799533799533776,5.6641780907515065
6193,170,1,4,1,7752,1,10,48,16,81000,2320,2803,11.302204433654575,28182.74705741052,4,42958.06728971963,1,1,1,0,0,0,1,16,0,0,0,81000,0,0,0,0,0,0,0,1,9.620046620046622,92.54529697187044
6194,172,1,99,1,4961,1,10,47,12,16500,3000,2804,9.711115659888671,28182.74705741052,2,23669.32251655629,1,1,1,0,1,0,0,12,0,16500,0,0,0,0,0,1,0,0,0,0,8.620046620046622,74.3052037317772
6196,4,1,4,1,5264,1,10,41,14,35000,1968,2805,10.46310334047155,28182.74705741052,3,30879.58564814815,1,1,1,0,0,1,0,14,0,0,35000,0,0,0,0,0,0,1,0,0,2.6200466200466224,6.86464429121773
6196,5,1,2,1,5670,1,10,36,13,30000,2152,2806,10.308952660644293,28182.74705741052,3,25369.12547528517,1,1,1,0,0,1,0,13,0,0,30000,0,0,0,0,0,0,1,0,0,-2.3799533799533776,5.6641780907515065
6196,7,1,99,2,6266,1,10,33,12,25000,2196,2807,10.126631103850338,28182.74705741052,2,23669.32251655629,1,1,1,0,1,0,0,12,0,25000,0,0,0,0,0,1,0,0,0,0,-5.379953379953378,28.94389837047177
6196,170,1,3,1,3899,1,10,45,12,24828,1880,2808,10.119727327533543,28182.74705741052,2,23669.32251655629,1,1,1,0,1,0,0,12,0,24828,0,0,0,0,0,1,0,0,0,0,6.620046620046622,43.82501725159071
6196,171,1,4,1,5130,1,10,35,12,35374,2205,2809,10.473732365994739,28182.74705741052,2,23669.32251655629,1,1,1,0,1,0,0,12,0,35374,0,0,0,0,0,1,0,0,0,0,-3.3799533799533776,11.42408485065826
6196,176,1,5,1,5017,1,10,35,12,31068,1816,2810,10.343933629539539,28182.74705741052,2,23669.32251655629,1,1,1,0,1,0,0,12,0,31068,0,0,0,0,0,1,0,0,0,0,-3.3799533799533776,11.42408485065826
6198,172,1,2,5,6188,71,60,35,11,792,132,2811,6.674561391814426,28182.74705741052,1,17138.350230414748,1,1,1,1,0,0,0,11,792,0,0,0,0,1,0,0,0,0,0,0,-3.3799533799533776,11.42408485065826
6200,170,1,3,1,629,1,10,39,12,37000,2040,2812,10.51867319162636,28182.74705741052,2,23669.32251655629,1,1,1,0,1,0,0,12,0,37000,0,0,0,0,0,1,0,0,0,0,0.6200466200466224,0.3844578110312405
6202,3,1,99,1,7502,1,10,50,8,22000,2100,2813,9.998797732340453,28182.74705741052,1,14200.358974358975,1,1,1,1,0,0,0,8,22000,0,0,0,0,1,0,0,0,0,0,0,11.620046620046622,135.02548345205693
6203,174,1,2,1,6956,1,10,36,16,32000,1435,2814,10.373491181781864,28182.74705741052,4,42958.06728971963,1,1,1,0,0,0,1,16,0,0,0,32000,0,0,0,0,0,0,0,1,-2.3799533799533776,5.6641780907515065
6203,179,1,1,1,8193,1,10,32,12,25200,3953,2815,10.134599273499514,28182.74705741052,2,23669.32251655629,1,1,1,0,1,0,0,12,0,25200,0,0,0,0,0,1,0,0,0,0,-6.379953379953378,40.70380513037853
6204,21,1,3,4,801,1,10,44,14,0,0,2816,,28182.74705741052,3,30879.58564814815,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,5.620046620046622,31.584924011497463
6204,170,1,2,1,798,1,10,32,12,22000,1828,2817,9.998797732340453,28182.74705741052,2,23669.32251655629,1,1,1,0,1,0,0,12,0,22000,0,0,0,0,0,1,0,0,0,0,-6.379953379953378,40.70380513037853
6205,3,1,8,2,9200,1,10,43,12,22000,1864,2818,9.998797732340453,28182.74705741052,2,23669.32251655629,1,1,1,0,1,0,0,12,0,22000,0,0,0,0,0,1,0,0,0,0,4.620046620046622,21.34483077140422
6205,8,1,3,2,6852,1,10,31,9,9000,2600,2819,9.104979856318357,28182.74705741052,1,15274.119658119658,1,1,1,1,0,0,0,9,9000,0,0,0,0,1,0,0,0,0,0,0,-7.379953379953378,54.46371189028528
6208,173,1,99,1,3602,1,10,46,12,35000,1840,2820,10.46310334047155,28182.74705741052,2,23669.32251655629,1,1,1,0,1,0,0,12,0,35000,0,0,0,0,0,1,0,0,0,0,7.620046620046622,58.06511049168395
6209,172,1,2,1,3835,1,10,31,,,,2821,,28182.74705741052,,,,,,,,,,,,,,,,,,,,,,,-7.379953379953378,54.46371189028528
6210,4,1,99,1,6507,1,10,37,12,8000,1656,2822,8.987196820661973,28182.74705741052,2,23669.32251655629,1,1,1,0,1,0,0,12,0,8000,0,0,0,0,0,1,0,0,0,0,-1.3799533799533776,1.904271330844751
6210,6,1,2,1,6570,1,10,34,12,5800,500,2823,8.66561319653451,28182.74705741052,2,23669.32251655629,1,1,1,0,1,0,0,12,0,5800,0,0,0,0,0,1,0,0,0,0,-4.379953379953378,19.183991610565016
6210,8,1,1,1,5495,1,10,30,,,,2824,,28182.74705741052,,,,,,,,,,,,,,,,,,,,,,,-8.379953379953378,70.22361865019204
6216,171,1,1,1,9820,1,10,39,13,5000,1392,2825,8.517193191416238,28182.74705741052,3,25369.12547528517,1,1,1,0,0,1,0,13,0,0,5000,0,0,0,0,0,0,1,0,0,0.6200466200466224,0.3844578110312405
6217,7,1,4,1,3741,1,10,35,13,24000,2040,2826,10.085809109330082,28182.74705741052,3,25369.12547528517,1,1,1,0,0,1,0,13,0,0,24000,0,0,0,0,0,0,1,0,0,-3.3799533799533776,11.42408485065826
6218,3,1,98,2,7222,1,10,42,16,31000,2024,2827,10.341742483467284,28182.74705741052,4,42958.06728971963,1,1,1,0,0,0,1,16,0,0,0,31000,0,0,0,0,0,0,0,1,3.6200466200466224,13.104737531310974
6222,2,1,99,2,4149,1,10,39,16,20000,2066,2828,9.903487552536127,28182.74705741052,4,42958.06728971963,1,1,1,0,0,0,1,16,0,0,0,20000,0,0,0,0,0,0,0,1,0.6200466200466224,0.3844578110312405
6222,171,1,2,1,764,1,10,34,17,25000,1760,2829,10.126631103850338,28182.74705741052,4,61170.02523659306,1,1,1,0,0,0,1,17,0,0,0,25000,0,0,0,0,0,0,0,1,-4.379953379953378,19.183991610565016
6224,1,1,4,1,2104,1,10,48,12,17500,2048,2830,9.769956159911606,28182.74705741052,2,23669.32251655629,1,1,1,0,1,0,0,12,0,17500,0,0,0,0,0,1,0,0,0,0,9.620046620046622,92.54529697187044
6224,170,1,1,1,2376,1,10,41,15,18000,2350,2831,9.798127036878302,28182.74705741052,3,35961.017441860466,1,1,1,0,0,1,0,15,0,0,18000,0,0,0,0,0,0,1,0,0,2.6200466200466224,6.86464429121773
6227,177,1,1,1,8165,1,10,46,9,17575,2040,2832,9.774232716678865,28182.74705741052,1,15274.119658119658,1,1,1,1,0,0,0,9,17575,0,0,0,0,1,0,0,0,0,0,0,7.620046620046622,58.06511049168395
6231,3,1,1,2,9544,1,10,37,5,20000,2124,2833,9.903487552536127,28182.74705741052,1,10654.4,1,1,1,1,0,0,0,5,20000,0,0,0,0,1,0,0,0,0,0,0,-1.3799533799533776,1.904271330844751
6231,5,1,2,2,9548,1,10,30,12,2545,727,2834,7.841885928984623,28182.74705741052,2,23669.32251655629,1,1,1,0,1,0,0,12,0,2545,0,0,0,0,0,1,0,0,0,0,-8.379953379953378,70.22361865019204
6232,5,1,3,4,7494,1,10,39,14,18000,2040,2835,9.798127036878302,28182.74705741052,3,30879.58564814815,1,1,1,0,0,1,0,14,0,0,18000,0,0,0,0,0,0,1,0,0,0.6200466200466224,0.3844578110312405
6232,6,1,2,1,8700,1,10,37,13,24300,2124,2836,10.09823162932864,28182.74705741052,3,25369.12547528517,1,1,1,0,0,1,0,13,0,0,24300,0,0,0,0,0,0,1,0,0,-1.3799533799533776,1.904271330844751
6233,4,1,2,1,4831,1,10,39,12,0,0,2837,,28182.74705741052,2,23669.32251655629,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.6200466200466224,0.3844578110312405
6233,6,1,99,2,4460,51,30,31,0,0,0,2838,,28182.74705741052,1,2109.182926829268,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-7.379953379953378,54.46371189028528
6233,171,1,4,1,540,1,10,47,10,30000,2150,2839,10.308952660644293,28182.74705741052,1,15501.526946107784,1,1,1,1,0,0,0,10,30000,0,0,0,0,1,0,0,0,0,0,0,8.620046620046622,74.3052037317772
6243,4,1,99,2,6055,2,30,31,0,9391,1040,2840,9.147507062804614,28182.74705741052,1,2109.182926829268,1,1,1,1,0,0,0,0,9391,0,0,0,0,1,0,0,0,0,0,0,-7.379953379953378,54.46371189028528
6243,170,1,1,1,5980,1,10,39,14,20150,1690,2841,9.91095956737483,28182.74705741052,3,30879.58564814815,1,1,1,0,0,1,0,14,0,0,20150,0,0,0,0,0,0,1,0,0,0.6200466200466224,0.3844578110312405
6250,5,1,2,1,7868,1,10,31,12,42000,2000,2842,10.645424897265505,28182.74705741052,2,23669.32251655629,1,1,1,0,1,0,0,12,0,42000,0,0,0,0,0,1,0,0,0,0,-7.379953379953378,54.46371189028528
6251,4,1,1,1,8745,1,10,34,12,28000,2010,2843,10.239959789157341,28182.74705741052,2,23669.32251655629,1,1,1,0,1,0,0,12,0,28000,0,0,0,0,0,1,0,0,0,0,-4.379953379953378,19.183991610565016
6255,170,1,1,1,6898,1,10,40,12,0,0,2844,,28182.74705741052,2,23669.32251655629,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1.6200466200466224,2.6245510511244854
6255,173,1,2,1,3688,1,10,43,12,40045,2005,2845,10.597759100757782,28182.74705741052,2,23669.32251655629,1,1,1,0,1,0,0,12,0,40045,0,0,0,0,0,1,0,0,0,0,4.620046620046622,21.34483077140422
6256,3,1,2,4,6759,1,10,33,12,3600,2404,2846,8.1886891244442,28182.74705741052,2,23669.32251655629,1,1,1,0,1,0,0,12,0,3600,0,0,0,0,0,1,0,0,0,0,-5.379953379953378,28.94389837047177
6256,175,1,3,1,6241,1,10,31,14,42000,2640,2847,10.645424897265505,28182.74705741052,3,30879.58564814815,1,1,1,0,0,1,0,14,0,0,42000,0,0,0,0,0,0,1,0,0,-7.379953379953378,54.46371189028528
6256,185,1,1,4,6819,2,88,35,11,12000,1880,2848,9.392661928770137,28182.74705741052,1,17138.350230414748,1,1,1,1,0,0,0,11,12000,0,0,0,0,1,0,0,0,0,0,0,-3.3799533799533776,11.42408485065826
6261,2,1,2,2,2327,1,10,41,13,22000,2000,2849,9.998797732340453,28182.74705741052,3,25369.12547528517,1,1,1,0,0,1,0,13,0,0,22000,0,0,0,0,0,0,1,0,0,2.6200466200466224,6.86464429121773
6261,5,1,2,5,1938,1,10,35,12,12100,2424,2850,9.400960731584833,28182.74705741052,2,23669.32251655629,1,1,1,0,1,0,0,12,0,12100,0,0,0,0,0,1,0,0,0,0,-3.3799533799533776,11.42408485065826
6262,3,1,2,5,9235,1,10,39,14,30600,1868,2851,10.328755287940472,28182.74705741052,3,30879.58564814815,1,1,1,0,0,1,0,14,0,0,30600,0,0,0,0,0,0,1,0,0,0.6200466200466224,0.3844578110312405
6262,4,1,3,1,7123,1,10,37,12,43000,2500,2852,10.668955394675699,28182.74705741052,2,23669.32251655629,1,1,1,0,1,0,0,12,0,43000,0,0,0,0,0,1,0,0,0,0,-1.3799533799533776,1.904271330844751
6262,5,1,99,1,6652,1,10,38,12,11232,2000,2853,9.326522126265592,28182.74705741052,2,23669.32251655629,1,1,1,0,1,0,0,12,0,11232,0,0,0,0,0,1,0,0,0,0,-0.37995337995337763,0.14436457093799576
6262,6,1,99,2,8027,1,10,35,12,13500,2040,2854,9.51044496442652,28182.74705741052,2,23669.32251655629,1,1,1,0,1,0,0,12,0,13500,0,0,0,0,0,1,0,0,0,0,-3.3799533799533776,11.42408485065826
6262,9,1,1,4,9735,1,10,32,15,20000,1710,2855,9.903487552536127,28182.74705741052,3,35961.017441860466,1,1,1,0,0,1,0,15,0,0,20000,0,0,0,0,0,0,1,0,0,-6.379953379953378,40.70380513037853
6267,21,1,99,2,6275,1,10,44,12,0,0,2856,,28182.74705741052,2,23669.32251655629,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,5.620046620046622,31.584924011497463
6268,2,1,2,1,2667,1,10,32,12,59832,2304,2857,10.999295913871503,28182.74705741052,2,23669.32251655629,1,1,1,0,1,0,0,12,0,59832,0,0,0,0,0,1,0,0,0,0,-6.379953379953378,40.70380513037853
6268,3,1,1,5,2212,1,10,31,12,28000,2241,2858,10.239959789157341,28182.74705741052,2,23669.32251655629,1,1,1,0,1,0,0,12,0,28000,0,0,0,0,0,1,0,0,0,0,-7.379953379953378,54.46371189028528
6268,170,1,2,1,2285,1,10,49,11,0,0,2859,,28182.74705741052,1,17138.350230414748,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,10.620046620046622,112.78539021196369
6272,2,1,1,1,4796,1,10,41,17,37000,1970,2860,10.51867319162636,28182.74705741052,4,61170.02523659306,1,1,1,0,0,0,1,17,0,0,0,37000,0,0,0,0,0,0,0,1,2.6200466200466224,6.86464429121773
6275,173,1,2,1,7329,1,10,33,14,21000,2020,2861,9.95227771670556,28182.74705741052,3,30879.58564814815,1,1,1,0,0,1,0,14,0,0,21000,0,0,0,0,0,0,1,0,0,-5.379953379953378,28.94389837047177
6275,174,1,99,1,6951,1,10,30,15,51150,3140,2862,10.842517771379773,28182.74705741052,3,35961.017441860466,1,1,1,0,0,1,0,15,0,0,51150,0,0,0,0,0,0,1,0,0,-8.379953379953378,70.22361865019204
6278,170,1,2,1,5809,1,10,47,12,22000,1980,2863,9.998797732340453,28182.74705741052,2,23669.32251655629,1,1,1,0,1,0,0,12,0,22000,0,0,0,0,0,1,0,0,0,0,8.620046620046622,74.3052037317772
6278,172,1,3,1,3926,1,10,34,14,40000,2052,2864,10.596634733096073,28182.74705741052,3,30879.58564814815,1,1,1,0,0,1,0,14,0,0,40000,0,0,0,0,0,0,1,0,0,-4.379953379953378,19.183991610565016
6281,9,1,2,4,6287,1,10,39,14,0,0,2865,,28182.74705741052,3,30879.58564814815,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.6200466200466224,0.3844578110312405
6282,2,1,99,4,9414,1,10,31,11,10000,2040,2866,9.210340371976184,28182.74705741052,1,17138.350230414748,1,1,1,1,0,0,0,11,10000,0,0,0,0,1,0,0,0,0,0,0,-7.379953379953378,54.46371189028528
6284,173,1,1,1,1053,1,10,35,15,24000,2486,2867,10.085809109330082,28182.74705741052,3,35961.017441860466,1,1,1,0,0,1,0,15,0,0,24000,0,0,0,0,0,0,1,0,0,-3.3799533799533776,11.42408485065826
6287,172,1,3,5,8691,1,10,38,12,30000,2340,2868,10.308952660644293,28182.74705741052,2,23669.32251655629,1,1,1,0,1,0,0,12,0,30000,0,0,0,0,0,1,0,0,0,0,-0.37995337995337763,0.14436457093799576
6287,174,1,3,1,6407,1,10,35,12,35000,2580,2869,10.46310334047155,28182.74705741052,2,23669.32251655629,1,1,1,0,1,0,0,12,0,35000,0,0,0,0,0,1,0,0,0,0,-3.3799533799533776,11.42408485065826
6287,176,1,2,1,7477,1,10,40,12,10000,2800,2870,9.210340371976184,28182.74705741052,2,23669.32251655629,1,1,1,0,1,0,0,12,0,10000,0,0,0,0,0,1,0,0,0,0,1.6200466200466224,2.6245510511244854
6290,21,1,99,2,8605,1,10,47,14,5520,2700,2871,8.616133139271142,28182.74705741052,3,30879.58564814815,1,1,1,0,0,1,0,14,0,0,5520,0,0,0,0,0,0,1,0,0,8.620046620046622,74.3052037317772
6290,171,1,1,1,6099,1,10,37,14,28000,3120,2872,10.239959789157341,28182.74705741052,3,30879.58564814815,1,1,1,0,0,1,0,14,0,0,28000,0,0,0,0,0,0,1,0,0,-1.3799533799533776,1.904271330844751
6291,3,1,3,2,6427,4,33,40,12,20379,872,2873,9.922260237859412,28182.74705741052,2,23669.32251655629,1,1,1,0,1,0,0,12,0,20379,0,0,0,0,0,1,0,0,0,0,1.6200466200466224,2.6245510511244854
6291,6,1,99,2,6747,1,10,34,13,17000,2159,2874,9.740968623038354,28182.74705741052,3,25369.12547528517,1,1,1,0,0,1,0,13,0,0,17000,0,0,0,0,0,0,1,0,0,-4.379953379953378,19.183991610565016
6291,8,1,99,1,7530,1,10,30,13,28000,1904,2875,10.239959789157341,28182.74705741052,3,25369.12547528517,1,1,1,0,0,1,0,13,0,0,28000,0,0,0,0,0,0,1,0,0,-8.379953379953378,70.22361865019204
6291,170,1,3,1,6276,1,10,34,14,45000,3050,2876,10.714417768752456,28182.74705741052,3,30879.58564814815,1,1,1,0,0,1,0,14,0,0,45000,0,0,0,0,0,0,1,0,0,-4.379953379953378,19.183991610565016
6292,3,1,1,4,1778,1,10,36,11,20800,2600,2877,9.94270826568941,28182.74705741052,1,17138.350230414748,1,1,1,1,0,0,0,11,20800,0,0,0,0,1,0,0,0,0,0,0,-2.3799533799533776,5.6641780907515065
6292,4,1,99,2,2187,1,10,32,12,20000,1492,2878,9.903487552536127,28182.74705741052,2,23669.32251655629,1,1,1,0,1,0,0,12,0,20000,0,0,0,0,0,1,0,0,0,0,-6.379953379953378,40.70380513037853
6292,180,1,98,5,2103,1,10,44,,,,2879,,28182.74705741052,,,,,,,,,,,,,,,,,,,,,,,5.620046620046622,31.584924011497463
6293,4,1,4,1,7936,1,10,34,15,50000,2380,2880,10.819778284410283,28182.74705741052,3,35961.017441860466,1,1,1,0,0,1,0,15,0,0,50000,0,0,0,0,0,0,1,0,0,-4.379953379953378,19.183991610565016
6293,172,1,6,1,9017,1,10,38,17,3370,2640,2881,8.122668023346407,28182.74705741052,4,61170.02523659306,1,1,1,0,0,0,1,17,0,0,0,3370,0,0,0,0,0,0,0,1,-0.37995337995337763,0.14436457093799576
6295,172,1,3,1,6779,1,10,34,12,23000,2044,2882,10.043249494911286,28182.74705741052,2,23669.32251655629,1,1,1,0,1,0,0,12,0,23000,0,0,0,0,0,1,0,0,0,0,-4.379953379953378,19.183991610565016
6300,4,1,99,2,497,2,30,36,12,0,0,2883,,28182.74705741052,2,23669.32251655629,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-2.3799533799533776,5.6641780907515065
6305,6,1,99,2,5259,2,30,31,11,9000,1560,2884,9.104979856318357,28182.74705741052,1,17138.350230414748,1,1,1,1,0,0,0,11,9000,0,0,0,0,1,0,0,0,0,0,0,-7.379953379953378,54.46371189028528
6305,178,1,2,4,7592,1,10,35,12,13350,2040,2885,9.499271663828395,28182.74705741052,2,23669.32251655629,1,1,1,0,1,0,0,12,0,13350,0,0,0,0,0,1,0,0,0,0,-3.3799533799533776,11.42408485065826
6308,2,1,99,2,5889,1,10,40,14,17000,3312,2886,9.740968623038354,28182.74705741052,3,30879.58564814815,1,1,1,0,0,1,0,14,0,0,17000,0,0,0,0,0,0,1,0,0,1.6200466200466224,2.6245510511244854
6312,2,1,2,1,2838,1,10,35,12,26900,2021,2887,10.19988156558993,28182.74705741052,2,23669.32251655629,1,1,1,0,1,0,0,12,0,26900,0,0,0,0,0,1,0,0,0,0,-3.3799533799533776,11.42408485065826
6313,4,1,99,2,5979,1,10,33,9,0,0,2888,,28182.74705741052,1,15274.119658119658,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-5.379953379953378,28.94389837047177
6313,5,1,2,4,6015,1,10,32,11,13000,2884,2889,9.472704636443673,28182.74705741052,1,17138.350230414748,1,1,1,1,0,0,0,11,13000,0,0,0,0,1,0,0,0,0,0,0,-6.379953379953378,40.70380513037853
6313,170,1,2,1,6663,71,10,41,17,56500,2690,2890,10.941995917134532,28182.74705741052,4,61170.02523659306,1,1,1,0,0,0,1,17,0,0,0,56500,0,0,0,0,0,0,0,1,2.6200466200466224,6.86464429121773
6313,177,1,99,1,7467,1,10,47,16,11000,1820,2891,9.305650551780507,28182.74705741052,4,42958.06728971963,1,1,1,0,0,0,1,16,0,0,0,11000,0,0,0,0,0,0,0,1,8.620046620046622,74.3052037317772
6316,3,1,99,9,5941,51,60,34,0,0,0,2892,,28182.74705741052,1,2109.182926829268,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-4.379953379953378,19.183991610565016
6323,170,1,99,1,2164,1,10,49,13,0,0,2893,,28182.74705741052,3,25369.12547528517,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,10.620046620046622,112.78539021196369
6328,174,1,1,4,9469,1,10,30,15,36500,3000,2894,10.505067539570582,28182.74705741052,3,35961.017441860466,1,1,1,0,0,1,0,15,0,0,36500,0,0,0,0,0,0,1,0,0,-8.379953379953378,70.22361865019204
6328,175,1,99,1,6884,1,10,39,16,35000,2250,2895,10.46310334047155,28182.74705741052,4,42958.06728971963,1,1,1,0,0,0,1,16,0,0,0,35000,0,0,0,0,0,0,0,1,0.6200466200466224,0.3844578110312405
6332,172,1,1,1,5289,1,10,33,12,45700,2250,2896,10.729853576882297,28182.74705741052,2,23669.32251655629,1,1,1,0,1,0,0,12,0,45700,0,0,0,0,0,1,0,0,0,0,-5.379953379953378,28.94389837047177
6333,5,1,99,4,8852,1,10,37,13,26500,2295,2897,10.184900011974314,28182.74705741052,3,25369.12547528517,1,1,1,0,0,1,0,13,0,0,26500,0,0,0,0,0,0,1,0,0,-1.3799533799533776,1.904271330844751
6333,6,1,99,2,8654,1,10,32,15,20000,2056,2898,9.903487552536127,28182.74705741052,3,35961.017441860466,1,1,1,0,0,1,0,15,0,0,20000,0,0,0,0,0,0,1,0,0,-6.379953379953378,40.70380513037853
6335,5,1,1,2,8115,1,10,34,12,18000,1839,2899,9.798127036878302,28182.74705741052,2,23669.32251655629,1,1,1,0,1,0,0,12,0,18000,0,0,0,0,0,1,0,0,0,0,-4.379953379953378,19.183991610565016
6335,8,1,1,2,8132,1,10,30,11,13000,2016,2900,9.472704636443673,28182.74705741052,1,17138.350230414748,1,1,1,1,0,0,0,11,13000,0,0,0,0,1,0,0,0,0,0,0,-8.379953379953378,70.22361865019204
6344,3,1,2,1,6718,1,10,48,12,16000,2040,2901,9.680344001221918,28182.74705741052,2,23669.32251655629,1,1,1,0,1,0,0,12,0,16000,0,0,0,0,0,1,0,0,0,0,9.620046620046622,92.54529697187044
6348,5,1,3,1,6437,1,10,35,16,42000,2187,2902,10.645424897265505,28182.74705741052,4,42958.06728971963,1,1,1,0,0,0,1,16,0,0,0,42000,0,0,0,0,0,0,0,1,-3.3799533799533776,11.42408485065826
6348,173,1,2,4,3955,1,10,36,12,36000,1837,2903,10.491274217438248,28182.74705741052,2,23669.32251655629,1,1,1,0,1,0,0,12,0,36000,0,0,0,0,0,1,0,0,0,0,-2.3799533799533776,5.6641780907515065
6348,177,1,2,1,7283,1,10,35,16,10545,1650,2904,9.263407092912875,28182.74705741052,4,42958.06728971963,1,1,1,0,0,0,1,16,0,0,0,10545,0,0,0,0,0,0,0,1,-3.3799533799533776,11.42408485065826
